	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8529	0.8056	0.6744	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
food quality:POSITIVE	0.7677	0.9383	0.8444	0.7308	104.0
food quality:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
food quality:NEGATIVE	0.6182	0.8718	0.7234	0.5667	60.0
food style_options:POSITIVE	0.4583	0.6111	0.5238	0.3548	31.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.3636	0.3077	0.3333	0.2	20.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.775	0.7381	0.7561	0.6078	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
service general:POSITIVE	0.8182	0.7895	0.8036	0.6716	67.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.6111	0.7586	0.6769	0.5116	43.0
Micro-AVG	0.6979	0.7683	0.7314	0.5766	529.0
Macro-AVG	0.3826	0.3861	0.3756		529
