	precision	recall	f1	accuracy	support
ambience general	0.766	0.8182	0.7912	0.6545	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5833	0.5833	0.5833	0.4118	17.0
food quality	0.7407	0.9375	0.8276	0.7059	170.0
food style_options	0.4286	0.4839	0.4545	0.2941	51.0
location general	0.25	0.25	0.25	0.1429	7.0
restaurant general	0.7966	0.7581	0.7769	0.6351	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.7957	0.8409	0.8177	0.6916	107.0
Micro-AVG	0.7254	0.7985	0.7602	0.6132	517.0
Macro-AVG	0.4815	0.5239	0.4999		517
