	precision	recall	f1	accuracy	support
ambience general	0.766	0.8182	0.7912	0.6545	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5833	0.5833	0.5833	0.4118	17.0
food quality	0.7222	0.9141	0.8069	0.6763	173.0
food style_options	0.4286	0.4839	0.4545	0.2941	51.0
location general	0.25	0.25	0.25	0.1429	7.0
restaurant general	0.7627	0.7258	0.7438	0.5921	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.4615	0.48	0.3158	19.0
service general	0.7419	0.7841	0.7624	0.6161	112.0
Micro-AVG	0.6979	0.7683	0.7314	0.5766	529.0
Macro-AVG	0.4587	0.5017	0.4774		529
