	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.1522	0.2205	0.1801	0.0989	283.0
food style_options	0.0	0.0	0.0	0.0	92.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3878	0.2262	0.2857	0.1667	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.1507	0.2588	0.1905	0.1053	209.0
Micro-AVG	0.1601	0.1594	0.1597	0.0868	795.0
Macro-AVG	0.0576	0.0588	0.0547		795
