	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.3424	0.4961	0.4051	0.254	248.0
food style_options	0.0962	0.125	0.1087	0.0575	87.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.449	0.2619	0.3308	0.1982	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.2945	0.5059	0.3723	0.2287	188.0
Micro-AVG	0.3086	0.3072	0.3079	0.1819	731.0
Macro-AVG	0.0985	0.1157	0.1014		731
