	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.4565	0.6614	0.5402	0.37	227.0
food style_options	0.2115	0.275	0.2391	0.1358	81.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5918	0.3452	0.4361	0.2788	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.4247	0.7294	0.5368	0.3669	169.0
Micro-AVG	0.4316	0.4296	0.4306	0.2743	678.0
Macro-AVG	0.1404	0.1676	0.146		678
