	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6042	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5	0.1176	0.1905	0.1053	19.0
food quality	0.7561	0.6549	0.7019	0.5407	172.0
food style_options	0.7308	0.3878	0.5067	0.3393	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7333	0.5288	0.6145	0.4435	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.7685	0.6385	0.6975	0.5355	155.0
Micro-AVG	0.7513	0.5318	0.6227	0.4522	648.0
Macro-AVG	0.5263	0.3124	0.3789		648
