	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6458	0.7126	0.5536	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5	0.1176	0.1905	0.1053	19.0
food quality	0.8211	0.7113	0.7623	0.6159	164.0
food style_options	0.8077	0.4286	0.56	0.3889	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.5769	0.6704	0.5042	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.8796	0.7308	0.7983	0.6643	143.0
Micro-AVG	0.8256	0.5844	0.6844	0.5202	619.0
Macro-AVG	0.5572	0.3356	0.4052		619
