	precision	recall	f1	accuracy	support
ambience general	0.8974	0.614	0.7292	0.5738	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8667	0.4333	0.5778	0.4062	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8394	0.777	0.807	0.6765	170.0
food style_options	1.0	0.1522	0.2642	0.1522	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.746	0.5802	0.6528	0.4845	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8922	0.7913	0.8387	0.7222	126.0
Micro-AVG	0.8485	0.5736	0.6844	0.5203	592.0
Macro-AVG	0.4368	0.279	0.3225		592
