	precision	recall	f1	accuracy	support
ambience general	0.5581	0.8571	0.6761	0.5106	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.375	0.2308	0.2857	0.1667	18.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.3077	0.381	0.2353	17.0
food quality	0.7798	0.914	0.8416	0.7265	117.0
food style_options	0.625	0.5556	0.5882	0.4167	48.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.6833	0.6212	0.6508	0.4824	85.0
restaurant miscellaneous	0.3	0.1667	0.2143	0.12	25.0
restaurant prices	0.4667	0.5385	0.5	0.3333	21.0
service general	0.8889	0.8358	0.8615	0.7568	74.0
Micro-AVG	0.6994	0.686	0.6926	0.5298	470.0
Macro-AVG	0.6258	0.5231	0.5501		470
