	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6548	0.873	0.7483	0.5978	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3871	0.6667	0.4898	0.3243	37.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.2083	0.8333	0.3333	0.2	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.6129	0.8261	0.7037	0.5429	35.0
food quality:POSITIVE	0.6842	0.854	0.7597	0.6126	191.0
food quality:NEUTRAL	0.6667	0.7273	0.6957	0.5333	30.0
food quality:NEGATIVE	0.7483	0.8594	0.8	0.6667	165.0
food style_options:POSITIVE	0.7391	0.6939	0.7158	0.5574	61.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5106	0.5333	0.5217	0.3529	68.0
location general:POSITIVE	0.65	0.65	0.65	0.4815	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.766	0.6207	0.6857	0.5217	69.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8	0.6349	0.708	0.5479	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.8101	0.9143	0.8591	0.7529	85.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7674	0.8919	0.825	0.7021	141.0
Micro-AVG	0.6673	0.7198	0.6926	0.5297	1295.0
Macro-AVG	0.4572	0.53	0.4639		1295
