	precision	recall	f1	accuracy	support
ambience general	0.5678	0.7614	0.6505	0.482	139.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5667	0.8095	0.6667	0.5	34.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.4211	0.6857	0.5217	0.3529	68.0
food quality	0.7105	0.8467	0.7727	0.6295	386.0
food style_options	0.6146	0.5413	0.5756	0.4041	146.0
location general	0.5185	0.56	0.5385	0.3684	38.0
restaurant general	0.7404	0.616	0.6725	0.5066	152.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	42.0
restaurant prices	0.5333	0.3478	0.4211	0.2667	30.0
service general	0.782	0.8824	0.8291	0.7082	233.0
Micro-AVG	0.6673	0.7198	0.6926	0.5297	1295.0
Macro-AVG	0.565	0.6106	0.574		1295
