	precision	recall	f1	accuracy	support
ambience general	0.6695	0.8977	0.767	0.622	127.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5667	0.8095	0.6667	0.5	34.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.5439	0.8857	0.6739	0.5082	61.0
food quality	0.7485	0.892	0.814	0.6863	373.0
food style_options	0.7083	0.6239	0.6634	0.4964	137.0
location general	0.6667	0.72	0.6923	0.5294	34.0
restaurant general	0.7885	0.656	0.7162	0.5578	147.0
restaurant miscellaneous	0.3	0.0882	0.1364	0.0732	41.0
restaurant prices	0.6667	0.4348	0.5263	0.3571	28.0
service general	0.8152	0.9198	0.8643	0.7611	226.0
Micro-AVG	0.7286	0.7859	0.7562	0.608	1232.0
Macro-AVG	0.6603	0.7055	0.6655		1232
