	precision	recall	f1	accuracy	support
ambience general	0.6857	0.8276	0.75	0.6	40.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.7717	0.7889	0.7802	0.6396	111.0
food style_options	0.2778	0.2941	0.2857	0.1667	30.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8776	0.7818	0.8269	0.7049	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.918	0.8615	0.8889	0.8	70.0
Micro-AVG	0.7774	0.6962	0.7346	0.5805	379.0
Macro-AVG	0.7037	0.4678	0.5224		379
