	precision	recall	f1	accuracy	support
ambience general	0.5506	0.8167	0.6577	0.49	100.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.7059	0.48	0.5714	0.4	30.0
food quality	0.8219	0.7843	0.8027	0.6704	179.0
food style_options	0.6909	0.5352	0.6032	0.4318	88.0
location general	1.0	0.0588	0.1111	0.0588	17.0
restaurant general	0.6796	0.6604	0.6699	0.5036	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.8908	0.7852	0.8346	0.7162	148.0
Micro-AVG	0.7407	0.6425	0.6881	0.5245	795.0
Macro-AVG	0.6302	0.4311	0.4569		795
