	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6436	0.8442	0.7303	0.5752	113.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8649	0.7111	0.7805	0.64	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5517	0.6667	0.6038	0.4324	37.0
food prices:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.8193	0.8628	0.8405	0.7249	269.0
food quality:NEUTRAL	0.4444	0.4444	0.4444	0.2857	28.0
food quality:NEGATIVE	0.5479	0.8511	0.6667	0.5	80.0
food style_options:POSITIVE	0.4407	0.7222	0.5474	0.3768	69.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4118	0.4828	0.4444	0.2857	49.0
location general:POSITIVE	0.6316	0.6667	0.6486	0.48	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8403	0.7035	0.7658	0.6205	195.0
restaurant general:NEUTRAL	0.3077	0.4	0.3478	0.2105	19.0
restaurant general:NEGATIVE	0.7714	0.675	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1333	0.3333	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.4444	0.25	0.32	0.1905	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
service general:POSITIVE	0.8324	0.9172	0.8727	0.7742	186.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.64	0.8	0.7111	0.5517	87.0
Micro-AVG	0.6768	0.75	0.7115	0.5522	1456.0
Macro-AVG	0.3806	0.4621	0.4041		1456
