	precision	recall	f1	accuracy	support
ambience general	0.7643	0.8492	0.8045	0.673	159.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.5686	0.7073	0.6304	0.4603	63.0
food quality	0.7903	0.8935	0.8387	0.7222	360.0
food style_options	0.5	0.7101	0.5868	0.4153	118.0
location general	0.5217	0.6667	0.5854	0.4138	29.0
restaurant general	0.8542	0.7387	0.7923	0.656	250.0
restaurant miscellaneous	0.12	0.2308	0.1579	0.0857	35.0
restaurant prices	0.6786	0.4872	0.5672	0.3958	48.0
service general	0.7992	0.9144	0.8529	0.7436	273.0
Micro-AVG	0.7332	0.8125	0.7708	0.6271	1389.0
Macro-AVG	0.6012	0.718	0.6448		1389
