	precision	recall	f1	accuracy	support
ambience general	0.6929	0.7698	0.7293	0.574	169.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.5098	0.6341	0.5652	0.3939	66.0
food quality	0.7386	0.8351	0.7839	0.6446	377.0
food style_options	0.4082	0.5797	0.479	0.315	127.0
location general	0.5217	0.6667	0.5854	0.4138	29.0
restaurant general	0.7917	0.6847	0.7343	0.5802	262.0
restaurant miscellaneous	0.08	0.1538	0.1053	0.0556	36.0
restaurant prices	0.5714	0.4103	0.4776	0.3137	51.0
service general	0.7638	0.8739	0.8151	0.6879	282.0
Micro-AVG	0.6768	0.75	0.7115	0.5522	1456.0
Macro-AVG	0.5417	0.6446	0.5805		1456
