	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.75	0.7792	0.6383	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	1.0	0.1538	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.5	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.5	0.5714	0.4	10.0
food quality:positive	0.725	0.8969	0.8018	0.6692	130.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.5714	0.4286	0.4898	0.3243	37.0
food style_options:positive	0.5769	0.75	0.6522	0.4839	31.0
food style_options:neutral	0.3333	0.5	0.4	0.25	4.0
food style_options:negative	0.125	0.1667	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7627	0.6338	0.6923	0.5294	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.2	0.2857	0.1667	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.9	0.75	0.8182	0.6923	13.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
service general:positive	0.8701	0.8375	0.8535	0.7444	90.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6286	0.7097	0.6667	0.5	44.0
Micro-AVG	0.7118	0.6233	0.6646	0.4977	645.0
Macro-AVG	0.316	0.2632	0.2695		645
