	precision	recall	f1	accuracy	support
ambience general	0.7805	0.5614	0.6531	0.4848	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7895	0.6818	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.375	0.4615	0.3	20.0
food quality	0.6875	0.7174	0.7021	0.541	183.0
food style_options	0.4595	0.6071	0.5231	0.3542	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7206	0.5269	0.6087	0.4375	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7778	0.6087	0.6829	0.5185	27.0
service general	0.7876	0.7807	0.7841	0.6449	138.0
Micro-AVG	0.7118	0.6233	0.6646	0.4977	645.0
Macro-AVG	0.4669	0.4049	0.4289		645
