	precision	recall	f1	accuracy	support
ambience general	0.9512	0.6842	0.7959	0.661	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8421	0.7273	0.7805	0.64	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.8611	0.8986	0.8794	0.7848	158.0
food style_options	0.4865	0.6429	0.5538	0.383	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7794	0.5699	0.6584	0.4907	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8333	0.6522	0.7317	0.5769	26.0
service general	0.9115	0.9035	0.9075	0.8306	124.0
Micro-AVG	0.8337	0.7301	0.7785	0.6373	590.0
Macro-AVG	0.5388	0.4649	0.4935		590
