	precision	recall	f1	accuracy	support
ambience general	0.75	0.85	0.7969	0.6623	77.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.7083	0.68	0.6939	0.5312	32.0
food quality	0.8024	0.8758	0.8375	0.7204	186.0
food style_options	0.629	0.5493	0.5865	0.4149	94.0
location general	0.5714	0.2353	0.3333	0.2	20.0
restaurant general	0.7805	0.6038	0.6809	0.5161	124.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	36.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	27.0
service general	0.8881	0.8815	0.8848	0.7933	150.0
Micro-AVG	0.7655	0.7042	0.7335	0.5792	789.0
Macro-AVG	0.7205	0.5261	0.5731		789
