	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8095	0.7786	0.6375	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3125	1.0	0.4762	0.3125	16.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2727	0.5	0.3529	0.2143	14.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.65	0.5652	0.6047	0.4333	30.0
food quality:POSITIVE	0.7251	0.9051	0.8052	0.6739	184.0
food quality:NEUTRAL	0.7222	0.5909	0.65	0.4815	27.0
food quality:NEGATIVE	0.7078	0.8516	0.773	0.6301	173.0
food style_options:POSITIVE	0.8372	0.7347	0.7826	0.6429	56.0
food style_options:NEUTRAL	0.3636	0.2667	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.6286	0.4889	0.55	0.3793	58.0
location general:POSITIVE	0.6667	0.7	0.6829	0.5185	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7885	0.7069	0.7455	0.5942	69.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7013	0.8571	0.7714	0.6279	86.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.8	0.5714	0.4	20.0
service general:POSITIVE	0.8592	0.8714	0.8652	0.7625	80.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.7597	0.8829	0.8167	0.6901	142.0
Micro-AVG	0.6979	0.7419	0.7192	0.5616	1259.0
Macro-AVG	0.4908	0.5208	0.4715		1259
