	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7159	0.7039	0.5431	116.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5625	0.8571	0.6792	0.5143	35.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.5152	0.4857	0.5	0.3333	51.0
food quality	0.7172	0.8571	0.781	0.6406	384.0
food style_options	0.6966	0.5688	0.6263	0.4559	136.0
location general	0.5357	0.6	0.566	0.3947	38.0
restaurant general	0.7164	0.768	0.7413	0.589	163.0
restaurant miscellaneous	0.3889	0.2059	0.2692	0.1556	45.0
restaurant prices	0.5385	0.6087	0.5714	0.4	35.0
service general	0.7931	0.861	0.8256	0.7031	229.0
Micro-AVG	0.6979	0.7419	0.7192	0.5616	1259.0
Macro-AVG	0.5951	0.6327	0.6025		1259
