	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7955	0.7821	0.6422	109.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5938	0.9048	0.717	0.5588	34.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.6061	0.5714	0.5882	0.4167	48.0
food quality	0.7609	0.9094	0.8286	0.7073	369.0
food style_options	0.8315	0.6789	0.7475	0.5968	124.0
location general	0.6429	0.72	0.6792	0.5143	35.0
restaurant general	0.7463	0.8	0.7722	0.6289	159.0
restaurant miscellaneous	0.5	0.2647	0.3462	0.2093	43.0
restaurant prices	0.5769	0.6522	0.6122	0.4412	34.0
service general	0.8227	0.893	0.8564	0.7489	223.0
Micro-AVG	0.7522	0.7996	0.7752	0.6329	1204.0
Macro-AVG	0.6621	0.7017	0.6691		1204
