	precision	recall	f1	accuracy	support
ambience general	0.3882	0.4876	0.4322	0.2757	214.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.3538	0.5227	0.422	0.2674	86.0
drinks style_options	0.0909	0.5	0.1538	0.0833	24.0
food prices	0.1515	0.1923	0.1695	0.0926	54.0
food quality	0.4107	0.4371	0.4235	0.2686	685.0
food style_options	0.1515	0.3636	0.2139	0.1198	167.0
location general	0.2778	0.625	0.3846	0.2381	21.0
restaurant general	0.5898	0.6741	0.6292	0.459	329.0
restaurant miscellaneous	0.0769	0.1071	0.0896	0.0469	64.0
restaurant prices	0.4048	0.3953	0.4	0.25	68.0
service general	0.6656	0.6199	0.6419	0.4727	421.0
Micro-AVG	0.4426	0.5158	0.4764	0.3127	2146.0
Macro-AVG	0.3218	0.4521	0.3613		2146
