	precision	recall	f1	accuracy	support
ambience general	0.5789	0.7273	0.6447	0.4757	185.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.4308	0.6364	0.5138	0.3457	81.0
drinks style_options	0.0909	0.5	0.1538	0.0833	24.0
food prices	0.303	0.3846	0.339	0.2041	49.0
food quality	0.6518	0.6936	0.672	0.5061	577.0
food style_options	0.2955	0.7091	0.4171	0.2635	148.0
location general	0.3333	0.75	0.4615	0.3	20.0
restaurant general	0.6602	0.7545	0.7042	0.5434	311.0
restaurant miscellaneous	0.0769	0.1071	0.0896	0.0469	64.0
restaurant prices	0.6667	0.6512	0.6588	0.4912	57.0
service general	0.8361	0.7788	0.8065	0.6757	370.0
Micro-AVG	0.6075	0.7079	0.6539	0.4858	1896.0
Macro-AVG	0.4603	0.6411	0.5176		1896
