	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7531	0.7531	0.7531	0.604	101.0
ambience general:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
ambience general:NEGATIVE	0.7	0.7568	0.7273	0.5714	49.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5833	0.75	0.6562	0.4884	43.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.4444	0.3333	0.381	0.2353	17.0
drinks style_options:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	15.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEGATIVE	0.65	0.65	0.65	0.4815	27.0
food quality:POSITIVE	0.7716	0.7956	0.7834	0.6439	278.0
food quality:NEUTRAL	0.6053	0.6053	0.6053	0.434	53.0
food quality:NEGATIVE	0.7581	0.5949	0.6667	0.5	188.0
food style_options:POSITIVE	0.5745	0.7714	0.6585	0.4909	55.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.2368	0.4737	0.3158	0.1875	48.0
location general:POSITIVE	0.375	0.75	0.5	0.3333	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6923	0.7759	0.7317	0.5769	156.0
restaurant general:NEUTRAL	0.3333	0.375	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7629	0.74	0.7513	0.6016	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	33.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.7	0.7	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.7727	0.6296	0.6939	0.5312	32.0
service general:POSITIVE	0.9103	0.8452	0.8765	0.7802	182.0
service general:NEUTRAL	0.2222	0.6667	0.3333	0.2	10.0
service general:NEGATIVE	0.8281	0.7067	0.7626	0.6163	172.0
Micro-AVG	0.6916	0.7118	0.7015	0.5403	1714.0
Macro-AVG	0.437	0.5389	0.4622		1714
