	precision	recall	f1	accuracy	support
ambience general	0.625	0.7851	0.696	0.5337	178.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.4615	0.6818	0.5505	0.3797	79.0
drinks style_options	0.0909	0.5	0.1538	0.0833	24.0
food prices	0.5152	0.6538	0.5763	0.4048	42.0
food quality	0.7254	0.772	0.748	0.5974	544.0
food style_options	0.3333	0.8	0.4706	0.3077	143.0
location general	0.3889	0.875	0.5385	0.3684	19.0
restaurant general	0.7266	0.8304	0.775	0.6327	294.0
restaurant miscellaneous	0.1282	0.1786	0.1493	0.0806	62.0
restaurant prices	0.7857	0.7674	0.7765	0.6346	52.0
service general	0.8863	0.8255	0.8548	0.7465	355.0
Micro-AVG	0.6695	0.7802	0.7206	0.5633	1802.0
Macro-AVG	0.5222	0.7225	0.5866		1802
