	precision	recall	f1	accuracy	support
ambience general	0.6552	0.5672	0.608	0.4368	87.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.2308	0.3	0.2609	0.15	20.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.375	0.12	0.1818	0.1	30.0
food quality	0.8028	0.6706	0.7308	0.5758	198.0
food style_options	0.4706	0.1311	0.2051	0.1143	70.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8472	0.488	0.6193	0.4485	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4	0.069	0.1176	0.0625	32.0
service general	0.7606	0.7448	0.7526	0.6034	179.0
Micro-AVG	0.738	0.4985	0.5951	0.4236	798.0
Macro-AVG	0.4619	0.2651	0.3036		798
