	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7407	0.6667	0.7018	0.5405	37.0
drinks style_options	0.375	0.3333	0.3529	0.2143	14.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.8	0.8889	0.8421	0.7273	176.0
food style_options	0.7857	0.5	0.6111	0.44	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.75	0.7875	0.7683	0.6238	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.9266	0.8938	0.9099	0.8347	121.0
Micro-AVG	0.8093	0.7571	0.7824	0.6425	621.0
Macro-AVG	0.562	0.4826	0.513		621
