	precision	recall	f1	accuracy	support
ambience general	0.7394	0.8081	0.7722	0.629	221.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4091	0.2432	0.3051	0.18	50.0
drinks style_options	0.25	0.1	0.1429	0.0769	13.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.7009	0.6977	0.6993	0.5376	279.0
food style_options	0.42	0.6562	0.5122	0.3443	122.0
location general	0.3333	0.1818	0.2353	0.1333	15.0
restaurant general	0.6774	0.7171	0.6967	0.5345	275.0
restaurant miscellaneous	0.0667	0.1111	0.0833	0.0435	46.0
restaurant prices	0.5	0.4231	0.4583	0.2973	37.0
service general	0.7746	0.7974	0.7858	0.6472	377.0
Micro-AVG	0.6646	0.6987	0.6812	0.5166	1450.0
Macro-AVG	0.4245	0.428	0.4147		1450
