	precision	recall	f1	accuracy	support
ambience general	0.6892	0.5862	0.6335	0.4636	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.0286	0.0541	0.0278	36.0
food quality	0.8344	0.6009	0.6987	0.5369	244.0
food style_options	0.6	0.0923	0.16	0.087	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7541	0.2706	0.3983	0.2486	185.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	1.0	0.0526	0.1	0.0526	38.0
service general	0.8715	0.7324	0.7959	0.661	236.0
Micro-AVG	0.8103	0.4176	0.5512	0.3804	1033.0
Macro-AVG	0.4374	0.197	0.2367		1033
