	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6377	0.6875	0.6617	0.4944	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4	0.1176	0.1818	0.1	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.1	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	16.0
food quality:POSITIVE	0.7846	0.6497	0.7108	0.5514	185.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.4615	0.2449	0.32	0.1905	63.0
food style_options:POSITIVE	0.2	0.0294	0.0513	0.0263	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4	0.0909	0.1481	0.08	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5581	0.24	0.3357	0.2017	119.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5	0.1525	0.2338	0.1324	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.8235	0.7434	0.7814	0.6412	131.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.6753	0.5778	0.6228	0.4522	115.0
Micro-AVG	0.6887	0.3549	0.4684	0.3059	1092.0
Macro-AVG	0.2067	0.1026	0.1206		1092
