	precision	recall	f1	accuracy	support
ambience general	0.4806	0.747	0.5849	0.4133	150.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.4211	0.3077	0.3556	0.2162	37.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6402	0.6954	0.6667	0.5	274.0
food style_options	0.4384	0.5	0.4672	0.3048	105.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.6786	0.57	0.6196	0.4488	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4211	0.5	0.4571	0.2963	27.0
service general	0.7742	0.6	0.6761	0.5106	188.0
Micro-AVG	0.5957	0.6026	0.5991	0.4277	968.0
Macro-AVG	0.4752	0.5142	0.4843		968
