	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5714	0.8485	0.6829	0.5185	108.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
ambience general:NEGATIVE	0.25	0.6	0.3529	0.2143	28.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.4286	0.4286	0.4286	0.2727	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.707	0.7655	0.7351	0.5812	191.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food quality:NEGATIVE	0.5	0.6667	0.5714	0.4	65.0
food style_options:POSITIVE	0.575	0.5476	0.561	0.3898	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3333	0.5	0.4	0.25	36.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6863	0.5738	0.625	0.4545	77.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7	0.6176	0.6562	0.4884	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.7703	0.6264	0.6909	0.5278	108.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.8125	0.619	0.7027	0.5417	72.0
Micro-AVG	0.5957	0.6026	0.5991	0.4277	968.0
Macro-AVG	0.3398	0.3596	0.3399		968
