	precision	recall	f1	accuracy	support
ambience general	0.7091	0.8298	0.7647	0.619	189.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.8	0.65	0.7172	0.5591	93.0
drinks style_options	0.4286	0.1765	0.25	0.1429	21.0
food prices	0.6296	0.4146	0.5	0.3333	51.0
food quality	0.8029	0.927	0.8605	0.7551	437.0
food style_options	0.6494	0.625	0.6369	0.4673	107.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.707	0.7603	0.7327	0.5781	384.0
restaurant miscellaneous	0.5	0.093	0.1569	0.0851	47.0
restaurant prices	0.6441	0.7917	0.7103	0.5507	69.0
service general	0.8586	0.8947	0.8763	0.7798	327.0
Micro-AVG	0.7603	0.7694	0.7649	0.6192	1757.0
Macro-AVG	0.5608	0.5136	0.5171		1757
