	precision	recall	f1	accuracy	support
ambience general	0.85	0.8718	0.8608	0.7556	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.8889	0.9412	0.8889	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8105	0.8191	0.8148	0.6875	112.0
food style_options	0.6667	0.5185	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8085	0.6129	0.6972	0.5352	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2727	0.2308	0.25	0.1429	21.0
service general	0.8889	0.7711	0.8258	0.7033	91.0
Micro-AVG	0.8054	0.6897	0.743	0.5911	406.0
Macro-AVG	0.497	0.4079	0.4382		406
