	precision	recall	f1	accuracy	support
ambience general	0.7353	0.5952	0.6579	0.4902	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2143	0.3529	0.2143	14.0
food quality	0.869	0.7228	0.7892	0.6518	112.0
food style_options	0.75	0.3103	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7838	0.4915	0.6042	0.4328	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8913	0.6308	0.7387	0.5857	70.0
Micro-AVG	0.8333	0.5172	0.6383	0.4688	384.0
Macro-AVG	0.4191	0.2471	0.2985		384
