	precision	recall	f1	accuracy	support
ambience general:positive	0.7731	0.8679	0.8178	0.6917	133.0
ambience general:neutral	0.6667	0.375	0.48	0.3158	19.0
ambience general:negative	0.3333	0.3846	0.3571	0.2174	23.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8421	0.7273	0.7805	0.64	25.0
drinks quality:neutral	0.3333	0.5	0.4	0.25	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.25	0.1111	0.1538	0.0833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.8207	0.844	0.8322	0.7126	167.0
food quality:neutral	0.3571	0.4545	0.4	0.25	20.0
food quality:negative	0.5714	0.64	0.6038	0.4324	37.0
food style_options:positive	0.8857	0.7209	0.7949	0.6596	47.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.7857	0.4231	0.55	0.3793	29.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8702	0.8321	0.8507	0.7403	154.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.5263	0.7143	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.625	0.8333	0.7143	0.5556	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.1429	0.25	0.1818	0.1	10.0
restaurant prices:neutral	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7969	0.8793	0.8361	0.7183	142.0
service general:neutral	0.5714	0.3636	0.4444	0.2857	14.0
service general:negative	0.8077	0.7368	0.7706	0.6269	67.0
Micro-AVG	0.7462	0.7379	0.742	0.5899	1007.0
Macro-AVG	0.4549	0.4173	0.4135		1007
