	precision	recall	f1	accuracy	support
ambience general	0.7203	0.763	0.741	0.5886	175.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.2	0.1176	0.1481	0.08	25.0
food quality	0.7487	0.791	0.7692	0.625	224.0
food style_options	0.8431	0.6143	0.7107	0.5513	78.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8158	0.7799	0.7974	0.6631	187.0
restaurant miscellaneous	0.625	0.625	0.625	0.4545	11.0
restaurant prices	0.1667	0.375	0.2308	0.1304	23.0
service general	0.7914	0.8043	0.7978	0.6637	223.0
Micro-AVG	0.7462	0.7379	0.742	0.5899	1007.0
Macro-AVG	0.5933	0.555	0.565		1007
