	precision	recall	f1	accuracy	support
ambience general	0.6573	0.6963	0.6763	0.5109	184.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.2	0.1176	0.1481	0.08	25.0
food quality	0.6631	0.7006	0.6813	0.5167	240.0
food style_options	0.6471	0.4714	0.5455	0.375	88.0
location general	0.25	0.1429	0.1818	0.1	10.0
restaurant general	0.7763	0.7421	0.7588	0.6114	193.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	12.0
restaurant prices	0.1667	0.375	0.2308	0.1304	23.0
service general	0.7326	0.7446	0.7385	0.5855	234.0
Micro-AVG	0.6759	0.6683	0.6721	0.5061	1063.0
Macro-AVG	0.5182	0.4931	0.4982		1063
