	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8963	0.8705	0.7707	157.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.6	0.3529	0.4444	0.2857	21.0
food quality	0.7968	0.8418	0.8187	0.693	215.0
food style_options	0.8824	0.6429	0.7438	0.5921	76.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.875	0.8365	0.8553	0.7472	178.0
restaurant miscellaneous	0.625	0.625	0.625	0.4545	11.0
restaurant prices	0.3333	0.75	0.4615	0.3	20.0
service general	0.8877	0.9022	0.8949	0.8098	205.0
Micro-AVG	0.8329	0.8236	0.8282	0.7068	938.0
Macro-AVG	0.7337	0.6871	0.6948		938
