	precision	recall	f1	accuracy	support
ambience general	0.5636	0.5849	0.5741	0.4026	77.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.5025	0.6289	0.5587	0.3876	258.0
food style_options	0.3387	0.3684	0.3529	0.2143	98.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6124	0.6639	0.6371	0.4675	169.0
restaurant miscellaneous	0.1852	0.3846	0.25	0.1429	35.0
restaurant prices	0.5862	0.7083	0.6415	0.4722	36.0
service general	0.7481	0.7481	0.7481	0.5976	169.0
Micro-AVG	0.5391	0.6129	0.5736	0.4022	925.0
Macro-AVG	0.4236	0.477	0.4446		925
