	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8679	0.8519	0.7419	62.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6985	0.8742	0.7765	0.6347	219.0
food style_options	0.6935	0.7544	0.7227	0.5658	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7054	0.7647	0.7339	0.5796	157.0
restaurant miscellaneous	0.2593	0.5385	0.35	0.2121	33.0
restaurant prices	0.6552	0.7917	0.717	0.5588	34.0
service general	0.9185	0.9185	0.9185	0.8493	146.0
Micro-AVG	0.729	0.8287	0.7756	0.6335	794.0
Macro-AVG	0.6726	0.7582	0.7041		794
