	precision	recall	f1	accuracy	support
ambience general	0.7636	0.7925	0.7778	0.6364	66.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.6935	0.8679	0.7709	0.6273	220.0
food style_options	0.6129	0.6667	0.6387	0.4691	81.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6744	0.7311	0.7016	0.5404	161.0
restaurant miscellaneous	0.2593	0.5385	0.35	0.2121	33.0
restaurant prices	0.6207	0.75	0.6792	0.5143	35.0
service general	0.8741	0.8741	0.8741	0.7763	152.0
Micro-AVG	0.6913	0.7858	0.7355	0.5817	820.0
Macro-AVG	0.6044	0.6826	0.6328		820
