	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8043	0.8043	0.6727	55.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5833	1.0	0.7368	0.5833	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8235	0.875	0.8485	0.7368	19.0
food quality	0.813	0.8696	0.8403	0.7246	138.0
food style_options	0.5135	0.6333	0.5672	0.3958	48.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.7143	0.8475	0.7752	0.6329	79.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.7667	0.8059	0.7858	0.6472	462.0
Macro-AVG	0.7272	0.7199	0.7086		462
