	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7273	0.75	0.6	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.3889	0.4828	0.3182	22.0
food quality	0.7423	0.8471	0.7912	0.6545	110.0
food style_options	0.6129	0.4222	0.5	0.3333	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8148	0.6984	0.7521	0.6027	73.0
restaurant miscellaneous	0.3846	0.5	0.4348	0.2778	18.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.9077	0.8939	0.9008	0.8194	72.0
Micro-AVG	0.7538	0.6889	0.7199	0.5624	441.0
Macro-AVG	0.5936	0.4897	0.5218		441
