	precision	recall	f1	accuracy	support
ambience general	0.6235	0.8833	0.731	0.5761	92.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.25	0.1	0.1429	0.0769	26.0
drinks style_options	0.3333	0.0833	0.1333	0.0714	14.0
food prices	0.6087	0.56	0.5833	0.4118	34.0
food quality	0.8013	0.7908	0.7961	0.6612	183.0
food style_options	0.6604	0.493	0.5645	0.3933	89.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.746	0.4434	0.5562	0.3852	122.0
restaurant miscellaneous	0.1	0.0417	0.0588	0.0303	33.0
restaurant prices	0.7	0.3333	0.4516	0.2917	24.0
service general	0.886	0.7481	0.8112	0.6824	148.0
Micro-AVG	0.7356	0.5917	0.6558	0.4879	787.0
Macro-AVG	0.5591	0.4064	0.45		787
