	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8182	0.7941	0.6585	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5556	0.2778	0.3704	0.2273	22.0
food quality	0.7283	0.7882	0.7571	0.6091	110.0
food style_options	0.6111	0.4889	0.5432	0.3729	59.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7288	0.6825	0.7049	0.5443	79.0
restaurant miscellaneous	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices	0.7391	0.7391	0.7391	0.5862	29.0
service general	0.8636	0.8636	0.8636	0.76	75.0
Micro-AVG	0.7193	0.6833	0.7009	0.5395	456.0
Macro-AVG	0.5348	0.4882	0.5019		456
