	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8534	0.8285	0.7071	140.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6863	0.814	0.7447	0.5932	59.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6538	0.7083	0.68	0.5152	33.0
food quality	0.8882	0.9015	0.8948	0.8097	373.0
food style_options	0.6333	0.76	0.6909	0.5278	72.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8436	0.8018	0.8222	0.698	255.0
restaurant miscellaneous	0.3636	0.1667	0.2286	0.129	31.0
restaurant prices	0.6875	0.7857	0.7333	0.5789	57.0
service general	0.9448	0.9164	0.9304	0.8698	315.0
Micro-AVG	0.8436	0.8414	0.8425	0.7279	1356.0
Macro-AVG	0.6672	0.6493	0.6459		1356
