	precision	recall	f1	accuracy	support
ambience general	0.8857	0.7561	0.8158	0.6889	90.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.5625	0.45	0.5	0.3333	27.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5135	0.6129	0.5588	0.3878	49.0
food quality	0.7991	0.8618	0.8293	0.7083	264.0
food style_options	0.7714	0.5567	0.6467	0.4779	113.0
location general	0.6	0.36	0.45	0.2903	31.0
restaurant general	0.74	0.5968	0.6607	0.4933	150.0
restaurant miscellaneous	0.5	0.2647	0.3462	0.2093	43.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.9133	0.8457	0.8782	0.7829	175.0
Micro-AVG	0.7728	0.6903	0.7292	0.5739	1002.0
Macro-AVG	0.6178	0.5194	0.5575		1002
