	precision	recall	f1	accuracy	support
ambience general	0.7286	0.622	0.6711	0.505	101.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.5	0.4	0.4444	0.2857	28.0
drinks style_options	0.1429	0.0833	0.1053	0.0556	18.0
food prices	0.3243	0.3871	0.3529	0.2143	56.0
food quality	0.6667	0.7189	0.6918	0.5288	295.0
food style_options	0.6	0.433	0.503	0.336	125.0
location general	0.5333	0.32	0.4	0.25	32.0
restaurant general	0.66	0.5323	0.5893	0.4177	158.0
restaurant miscellaneous	0.2778	0.1471	0.1923	0.1064	47.0
restaurant prices	0.4545	0.4348	0.4444	0.2857	35.0
service general	0.78	0.7222	0.75	0.6	195.0
Micro-AVG	0.6411	0.5726	0.6049	0.4336	1100.0
Macro-AVG	0.489	0.4167	0.4454		1100
