	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7719	0.7857	0.6471	68.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.3889	0.4375	0.28	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.2	0.3333	0.25	0.1429	7.0
drinks quality:positive	0.5455	0.4286	0.48	0.3158	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	0.4	0.4	0.25	8.0
drinks style_options:positive	0.2	0.25	0.2222	0.125	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.1	0.3333	0.1538	0.0833	24.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.6429	0.4286	0.5143	0.3462	26.0
food quality:positive	0.7073	0.8614	0.7768	0.635	137.0
food quality:neutral	0.6364	0.4375	0.5185	0.35	20.0
food quality:negative	0.62	0.62	0.62	0.4493	138.0
food style_options:positive	0.7353	0.5814	0.6494	0.4808	52.0
food style_options:neutral	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:negative	0.5	0.3846	0.4348	0.2778	54.0
location general:positive	0.5333	0.4	0.4571	0.2963	27.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6531	0.5517	0.5981	0.4267	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.68	0.5484	0.6071	0.4359	78.0
restaurant miscellaneous:positive	0.25	0.2222	0.2353	0.1333	15.0
restaurant miscellaneous:neutral	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:negative	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	20.0
service general:positive	0.7206	0.8167	0.7656	0.6203	79.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.825	0.6804	0.7458	0.5946	111.0
Micro-AVG	0.6411	0.5726	0.6049	0.4336	1100.0
Macro-AVG	0.3819	0.3208	0.3363		1100
