	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	48.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5	0.4444	0.4706	0.3077	13.0
food quality	0.7517	0.875	0.8087	0.6788	165.0
food style_options	0.4722	0.6071	0.5312	0.3617	47.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7447	0.7143	0.7292	0.5738	61.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9254	0.9538	0.9394	0.8857	70.0
Micro-AVG	0.754	0.7917	0.7724	0.6291	453.0
Macro-AVG	0.6114	0.6194	0.6076		453
