	precision	recall	f1	accuracy	support
ambience general	0.5952	0.5952	0.5952	0.4237	59.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.125	0.1111	0.1176	0.0625	16.0
food quality	0.4564	0.5312	0.491	0.3254	209.0
food style_options	0.3611	0.4643	0.4063	0.2549	51.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.617	0.5918	0.6042	0.4328	67.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.7612	0.7846	0.7727	0.6296	81.0
Micro-AVG	0.5423	0.5694	0.5556	0.3846	533.0
Macro-AVG	0.4897	0.493	0.484		533
