	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.931	0.8308	0.7105	38.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.6	0.75	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.75	0.75	0.6	5.0
food quality:positive	0.6636	0.8391	0.7411	0.5887	124.0
food quality:neutral	0.6	0.2727	0.375	0.2308	13.0
food quality:negative	0.5294	0.6	0.5625	0.3913	46.0
food style_options:positive	0.5	0.6471	0.5641	0.3929	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3571	0.5	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.7179	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:positive	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.375	0.4615	0.3	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.8293	0.9444	0.8831	0.7907	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.84	0.75	0.7925	0.6562	32.0
Micro-AVG	0.664	0.6972	0.6802	0.5154	487.0
Macro-AVG	0.3972	0.3922	0.3766		487
