	precision	recall	f1	accuracy	support
ambience general	0.7788	0.6984	0.7364	0.5828	151.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.3636	0.8	0.5	0.3333	24.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.5208	0.6098	0.5618	0.3906	64.0
food quality	0.7724	0.8282	0.7993	0.6657	362.0
food style_options	0.4421	0.6087	0.5122	0.3443	122.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.7368	0.7568	0.7467	0.5957	282.0
restaurant miscellaneous	0.0541	0.1538	0.08	0.0417	48.0
restaurant prices	0.4884	0.5385	0.5122	0.3443	61.0
service general	0.8159	0.8784	0.846	0.7331	266.0
Micro-AVG	0.6892	0.7612	0.7234	0.5667	1440.0
Macro-AVG	0.558	0.6593	0.5951		1440
