	precision	recall	f1	accuracy	support
ambience general	0.8584	0.7698	0.8117	0.6831	142.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4091	0.9	0.5625	0.3913	23.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.5625	0.6585	0.6067	0.4355	62.0
food quality	0.8301	0.89	0.859	0.7529	344.0
food style_options	0.5158	0.7101	0.5976	0.4261	115.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.7895	0.8108	0.8	0.6667	270.0
restaurant miscellaneous	0.0541	0.1538	0.08	0.0417	48.0
restaurant prices	0.5349	0.5897	0.561	0.3898	59.0
service general	0.8452	0.9099	0.8764	0.7799	259.0
Micro-AVG	0.7399	0.8172	0.7766	0.6348	1380.0
Macro-AVG	0.6065	0.7185	0.6475		1380
