	precision	recall	f1	accuracy	support
ambience general	0.6195	0.5556	0.5858	0.4142	169.0
drinks prices	0.5	0.5	0.5	0.3333	15.0
drinks quality	0.2727	0.6	0.375	0.2308	26.0
drinks style_options	0.3889	0.6364	0.4828	0.3182	22.0
food prices	0.3542	0.4146	0.382	0.2361	72.0
food quality	0.641	0.6873	0.6633	0.4963	403.0
food style_options	0.3158	0.4348	0.3659	0.2239	134.0
location general	0.4737	0.5	0.4865	0.3214	28.0
restaurant general	0.6711	0.6892	0.68	0.5152	297.0
restaurant miscellaneous	0.027	0.0769	0.04	0.0204	49.0
restaurant prices	0.3721	0.4103	0.3902	0.2424	66.0
service general	0.6695	0.7207	0.6941	0.5316	301.0
Micro-AVG	0.5693	0.6287	0.5975	0.426	1582.0
Macro-AVG	0.4421	0.5188	0.4705		1582
