	precision	recall	f1	accuracy	support
ambience general	0.9858	0.9329	0.9586	0.9205	151.0
drinks prices	1.0	0.4667	0.6364	0.4667	15.0
drinks quality	1.0	0.7143	0.8333	0.7143	28.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.9756	0.8333	0.8989	0.8163	49.0
food quality	0.9682	0.9599	0.964	0.9306	360.0
food style_options	0.9703	0.9333	0.9515	0.9074	108.0
location general	1.0	0.5556	0.7143	0.5556	18.0
restaurant general	0.9909	0.9079	0.9476	0.9004	241.0
restaurant miscellaneous	1.0	0.4545	0.625	0.4545	22.0
restaurant prices	0.9286	0.9123	0.9204	0.8525	61.0
service general	0.9773	0.9627	0.9699	0.9416	274.0
Micro-AVG	0.9763	0.9115	0.9428	0.8917	1339.0
Macro-AVG	0.9831	0.775	0.8517		1339
