	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8409	0.8409	0.7255	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.25	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8706	0.8409	0.8555	0.7475	99.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.6667	0.375	0.48	0.3158	19.0
food style_options:positive	0.55	0.5238	0.5366	0.3667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.8889	0.4706	0.6154	0.4444	18.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.641	0.641	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.9	0.5294	0.6667	0.5	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9048	0.95	0.9268	0.8636	66.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.64	0.8	0.7111	0.5517	29.0
Micro-AVG	0.7814	0.6574	0.7141	0.5553	470.0
Macro-AVG	0.3439	0.2508	0.2786		470
