	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7358	0.7723	0.629	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5385	0.3684	0.4375	0.28	25.0
food quality	0.8384	0.7477	0.7905	0.6535	127.0
food style_options	0.6552	0.4634	0.5429	0.3725	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6939	0.5965	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.0714	0.1176	0.0625	16.0
service general	0.8295	0.8588	0.8439	0.73	100.0
Micro-AVG	0.7814	0.6574	0.7141	0.5553	470.0
Macro-AVG	0.6418	0.4104	0.4761		470
