	precision	recall	f1	accuracy	support
ambience general	0.69	0.5948	0.6389	0.4694	147.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.4884	0.4884	0.4884	0.3231	65.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6071	0.7083	0.6538	0.4857	35.0
food quality	0.7964	0.794	0.7952	0.66	403.0
food style_options	0.3535	0.7	0.4698	0.307	114.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7269	0.7072	0.7169	0.5587	281.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	30.0
restaurant prices	0.8	0.5714	0.6667	0.5	48.0
service general	0.9231	0.7625	0.8352	0.717	318.0
Micro-AVG	0.7392	0.7033	0.7208	0.5635	1464.0
Macro-AVG	0.5807	0.5168	0.5295		1464
